,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
13266,INN13267,2,0,0,3,Meal Plan 1,0,Room_Type 4,14,2018,6,28,Online,0,0,0,152.67,1,Canceled
3678,INN03679,2,1,2,2,Meal Plan 1,0,Room_Type 1,116,2018,10,23,Online,0,0,0,104.85,2,Not_Canceled
26332,INN26333,3,0,0,1,Meal Plan 1,0,Room_Type 4,23,2018,12,30,Online,0,0,0,188.0,2,Not_Canceled
21590,INN21591,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
21195,INN21196,2,0,0,1,Not Selected,0,Room_Type 1,109,2018,7,27,Online,0,0,0,94.5,1,Canceled
9919,INN09920,1,0,2,1,Meal Plan 1,0,Room_Type 1,23,2018,3,12,Online,0,0,0,85.67,1,Canceled
16092,INN16093,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
17342,INN17343,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,10,18,Offline,0,0,0,107.0,0,Not_Canceled
29066,INN29067,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,12,12,Online,0,0,0,104.0,0,Not_Canceled
31065,INN31066,2,0,2,2,Meal Plan 1,0,Room_Type 1,125,2017,8,7,Online,0,0,0,76.5,1,Canceled
9623,INN09624,1,0,0,2,Not Selected,0,Room_Type 1,0,2018,3,1,Online,0,0,0,89.0,1,Not_Canceled
10190,INN10191,2,2,1,3,Meal Plan 1,0,Room_Type 6,85,2018,9,22,Online,0,0,0,220.73,0,Canceled
21673,INN21674,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
3859,INN03860,2,0,1,0,Meal Plan 1,0,Room_Type 6,4,2018,11,20,Online,0,0,0,133.98,1,Not_Canceled
7561,INN07562,2,0,2,1,Not Selected,0,Room_Type 1,174,2018,8,7,Online,0,0,0,103.5,1,Canceled
21406,INN21407,1,0,2,0,Not Selected,0,Room_Type 1,4,2018,9,25,Online,0,0,0,118.58,1,Not_Canceled
36265,INN36266,2,0,1,3,Meal Plan 1,0,Room_Type 1,15,2018,5,30,Online,0,0,0,100.73,0,Not_Canceled
35174,INN35175,2,0,0,3,Meal Plan 1,0,Room_Type 4,62,2018,5,17,Online,0,0,0,140.4,1,Not_Canceled
20993,INN20994,2,0,2,3,Meal Plan 1,0,Room_Type 1,13,2017,9,20,Online,0,0,0,111.6,1,Not_Canceled
5858,INN05859,2,0,2,5,Meal Plan 1,0,Room_Type 4,41,2018,4,22,Online,0,0,0,87.09,1,Not_Canceled
21208,INN21209,2,0,0,2,Meal Plan 1,0,Room_Type 1,21,2018,3,1,Online,0,0,0,104.05,0,Not_Canceled
11849,INN11850,2,0,0,1,Not Selected,0,Room_Type 1,261,2018,12,10,Online,0,0,0,67.5,0,Canceled
33973,INN33974,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
21421,INN21422,1,0,1,0,Meal Plan 1,0,Room_Type 1,8,2018,12,12,Online,0,0,0,96.0,2,Not_Canceled
6704,INN06705,3,0,1,3,Meal Plan 1,0,Room_Type 4,86,2018,7,14,Online,0,0,0,137.7,2,Not_Canceled
35650,INN35651,2,0,1,4,Meal Plan 1,0,Room_Type 1,57,2018,5,11,Online,0,0,0,119.85,1,Not_Canceled
33656,INN33657,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
10019,INN10020,2,1,2,1,Meal Plan 1,0,Room_Type 1,69,2018,5,7,Online,0,0,0,121.5,0,Not_Canceled
28423,INN28424,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
7690,INN07691,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
6668,INN06669,3,0,1,3,Meal Plan 1,0,Room_Type 4,106,2018,7,11,Online,0,0,0,139.95,2,Not_Canceled
34380,INN34381,3,0,1,3,Meal Plan 1,0,Room_Type 4,53,2018,10,10,Online,0,0,0,151.2,2,Not_Canceled
23332,INN23333,2,0,0,3,Meal Plan 1,0,Room_Type 1,202,2018,10,20,Online,0,0,0,96.3,2,Canceled
1924,INN01925,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,87.0,0,Not_Canceled
29533,INN29534,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
1031,INN01032,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2018,1,14,Offline,0,0,0,60.0,0,Not_Canceled
26769,INN26770,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,80.0,0,Canceled
11168,INN11169,2,0,2,2,Meal Plan 1,0,Room_Type 1,247,2018,10,28,Online,0,0,0,70.03,1,Canceled
18882,INN18883,2,0,0,2,Not Selected,0,Room_Type 1,51,2018,2,26,Online,0,0,0,67.5,0,Canceled
22571,INN22572,2,0,0,5,Meal Plan 1,0,Room_Type 4,24,2018,6,14,Online,0,0,0,150.0,2,Not_Canceled
32312,INN32313,3,0,0,2,Meal Plan 1,0,Room_Type 4,94,2018,6,30,Online,0,0,0,146.7,0,Canceled
22993,INN22994,2,0,2,3,Meal Plan 1,0,Room_Type 1,132,2017,10,25,Online,0,0,0,89.25,1,Not_Canceled
32039,INN32040,2,0,2,2,Meal Plan 1,0,Room_Type 1,173,2018,6,19,Online,0,0,0,73.37,1,Not_Canceled
19794,INN19795,2,0,2,1,Meal Plan 1,0,Room_Type 4,177,2018,10,29,Online,0,0,0,104.4,2,Canceled
24519,INN24520,2,0,2,3,Meal Plan 1,0,Room_Type 4,4,2018,9,2,Online,0,0,0,162.0,0,Not_Canceled
10339,INN10340,3,0,2,3,Meal Plan 1,0,Room_Type 4,90,2018,12,24,Online,0,0,0,119.0,1,Not_Canceled
8194,INN08195,2,0,0,1,Meal Plan 1,0,Room_Type 1,46,2018,9,7,Online,0,0,0,98.1,1,Not_Canceled
7737,INN07738,3,0,2,2,Not Selected,0,Room_Type 1,135,2018,7,15,Online,0,0,0,92.28,2,Not_Canceled
2457,INN02458,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2017,11,25,Corporate,1,0,1,65.0,0,Not_Canceled
26348,INN26349,2,0,1,2,Meal Plan 1,0,Room_Type 1,32,2017,10,30,Online,0,0,0,111.0,1,Canceled
4306,INN04307,2,0,1,1,Not Selected,0,Room_Type 1,37,2018,12,10,Online,0,0,0,88.0,0,Canceled
1590,INN01591,1,0,0,1,Meal Plan 1,0,Room_Type 7,1,2018,5,17,Complementary,1,4,16,0.0,1,Not_Canceled
26351,INN26352,2,0,2,3,Meal Plan 1,0,Room_Type 1,131,2018,6,17,Online,0,0,0,105.74,1,Not_Canceled
11107,INN11108,2,0,1,2,Meal Plan 1,0,Room_Type 4,83,2018,3,25,Online,0,0,0,105.3,0,Canceled
29237,INN29238,2,0,0,4,Meal Plan 1,0,Room_Type 1,201,2018,11,1,Online,0,0,0,68.8,3,Not_Canceled
26453,INN26454,2,0,2,3,Meal Plan 1,0,Room_Type 1,118,2018,11,25,Online,0,0,0,85.0,2,Not_Canceled
17303,INN17304,2,0,2,2,Meal Plan 1,0,Room_Type 1,89,2018,10,8,Offline,0,0,0,80.75,0,Canceled
10798,INN10799,2,0,1,3,Not Selected,0,Room_Type 1,94,2018,11,3,Online,0,0,0,79.2,1,Not_Canceled
14801,INN14802,2,0,1,2,Not Selected,0,Room_Type 1,91,2018,4,25,Online,0,0,0,85.5,0,Canceled
19522,INN19523,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
19692,INN19693,2,0,0,1,Meal Plan 1,0,Room_Type 4,13,2018,1,16,Online,0,0,0,97.0,1,Not_Canceled
18798,INN18799,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,12,26,Corporate,1,0,6,65.0,1,Not_Canceled
16317,INN16318,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,88.5,0,Not_Canceled
19252,INN19253,2,0,0,1,Meal Plan 1,0,Room_Type 1,35,2017,11,18,Online,0,0,0,113.4,1,Not_Canceled
16853,INN16854,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Offline,0,0,0,95.0,0,Canceled
21772,INN21773,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,5,16,Corporate,1,0,1,95.0,0,Not_Canceled
35312,INN35313,2,0,2,1,Meal Plan 1,0,Room_Type 4,76,2018,7,9,Online,0,0,0,127.8,0,Canceled
35318,INN35319,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
3751,INN03752,2,0,1,1,Meal Plan 1,0,Room_Type 1,18,2018,10,3,Offline,0,0,0,85.0,0,Not_Canceled
6124,INN06125,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Online,0,0,0,101.33,1,Canceled
21198,INN21199,3,0,2,3,Meal Plan 1,0,Room_Type 4,128,2018,9,24,Online,0,0,0,162.0,2,Not_Canceled
14738,INN14739,2,0,1,4,Meal Plan 1,0,Room_Type 4,235,2018,10,19,Online,0,0,0,103.7,2,Canceled
30663,INN30664,2,0,2,3,Meal Plan 1,0,Room_Type 4,45,2018,11,24,Online,0,0,0,96.9,2,Not_Canceled
20254,INN20255,1,0,2,3,Meal Plan 1,0,Room_Type 1,25,2018,4,10,Online,0,0,0,104.2,1,Not_Canceled
16165,INN16166,2,0,2,4,Meal Plan 1,1,Room_Type 4,5,2017,10,28,Online,0,0,0,129.65,0,Not_Canceled
5436,INN05437,2,0,0,2,Not Selected,0,Room_Type 1,51,2018,12,9,Online,0,0,0,79.2,1,Not_Canceled
11015,INN11016,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
30257,INN30258,2,0,1,1,Meal Plan 2,0,Room_Type 1,7,2018,5,21,Offline,0,0,0,112.0,1,Not_Canceled
20384,INN20385,2,0,2,2,Meal Plan 1,0,Room_Type 1,86,2018,4,9,Offline,0,0,0,80.75,1,Not_Canceled
7092,INN07093,3,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,138.5,1,Not_Canceled
34177,INN34178,2,0,2,1,Meal Plan 1,0,Room_Type 4,103,2018,8,7,Online,0,0,0,131.4,2,Not_Canceled
26274,INN26275,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
9386,INN09387,1,0,0,2,Meal Plan 1,1,Room_Type 1,9,2018,3,31,Corporate,0,0,0,67.0,0,Not_Canceled
30177,INN30178,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,1,Not_Canceled
11573,INN11574,1,0,2,3,Meal Plan 1,0,Room_Type 1,4,2018,10,23,Offline,0,0,0,95.0,0,Not_Canceled
23266,INN23267,3,0,2,2,Meal Plan 1,0,Room_Type 4,132,2018,10,16,Online,0,0,0,151.2,0,Canceled
33593,INN33594,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,10,20,Online,0,0,0,120.0,2,Not_Canceled
13336,INN13337,2,1,1,1,Meal Plan 1,0,Room_Type 2,180,2018,7,23,Online,0,0,0,112.5,0,Canceled
33890,INN33891,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2017,9,4,Online,0,0,0,105.0,2,Not_Canceled
27199,INN27200,2,0,2,4,Meal Plan 1,0,Room_Type 1,129,2018,8,6,Online,0,0,0,114.3,0,Canceled
24285,INN24286,2,0,0,1,Meal Plan 1,0,Room_Type 1,173,2018,8,4,Online,0,0,0,105.3,0,Canceled
22834,INN22835,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,4,12,Online,0,0,0,131.0,1,Not_Canceled
10593,INN10594,2,0,1,3,Meal Plan 1,1,Room_Type 4,47,2018,2,29,Online,0,0,0,99.4,1,Not_Canceled
14477,INN14478,1,0,0,4,Meal Plan 1,0,Room_Type 5,13,2018,2,3,Corporate,0,0,0,86.0,0,Not_Canceled
2642,INN02643,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
14217,INN14218,2,0,0,1,Not Selected,0,Room_Type 1,86,2018,4,26,Online,0,0,0,85.5,1,Not_Canceled
20458,INN20459,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
18196,INN18197,2,0,0,4,Not Selected,0,Room_Type 1,16,2018,2,17,Online,0,0,0,79.0,0,Canceled
26051,INN26052,2,0,1,1,Not Selected,0,Room_Type 1,33,2018,8,29,Online,0,0,0,103.05,0,Canceled
35227,INN35228,2,0,2,6,Meal Plan 1,0,Room_Type 1,70,2018,7,12,Offline,0,0,0,93.6,0,Canceled
28952,INN28953,3,0,2,7,Meal Plan 1,0,Room_Type 4,123,2018,7,22,Online,0,0,0,137.94,2,Canceled
30229,INN30230,2,0,2,2,Meal Plan 1,0,Room_Type 1,55,2018,3,19,Online,0,0,0,93.5,1,Not_Canceled
16068,INN16069,2,0,0,1,Meal Plan 2,0,Room_Type 1,48,2017,9,11,Offline,0,0,0,104.0,0,Not_Canceled
26683,INN26684,2,0,0,3,Not Selected,0,Room_Type 1,100,2018,4,27,Online,0,0,0,91.5,0,Canceled
27647,INN27648,2,0,2,5,Meal Plan 1,0,Room_Type 1,64,2018,9,1,Online,0,0,0,82.67,3,Not_Canceled
9962,INN09963,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,4,12,Online,0,0,0,99.9,0,Canceled
31710,INN31711,2,0,2,0,Not Selected,0,Room_Type 1,84,2018,11,20,Online,0,0,0,71.28,0,Canceled
1399,INN01400,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Online,0,0,0,124.0,1,Canceled
18198,INN18199,2,2,1,1,Meal Plan 1,0,Room_Type 6,69,2018,3,12,Online,0,0,0,150.3,1,Canceled
653,INN00654,0,2,1,2,Meal Plan 1,0,Room_Type 2,78,2018,8,19,Online,0,0,0,115.68,1,Not_Canceled
29108,INN29109,2,1,2,2,Meal Plan 1,0,Room_Type 1,13,2017,9,13,Online,0,0,0,102.0,2,Not_Canceled
27481,INN27482,2,0,0,3,Meal Plan 1,0,Room_Type 1,9,2018,3,22,Online,0,0,0,141.0,0,Not_Canceled
17335,INN17336,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,47.25,0,Not_Canceled
14393,INN14394,2,0,2,3,Meal Plan 1,0,Room_Type 4,61,2018,9,11,Online,0,0,0,149.4,1,Not_Canceled
26593,INN26594,2,0,1,4,Meal Plan 1,0,Room_Type 1,236,2018,8,22,Online,0,0,0,90.95,1,Canceled
15058,INN15059,3,0,2,1,Meal Plan 1,1,Room_Type 1,2,2018,3,27,Offline,0,0,0,100.47,1,Not_Canceled
31903,INN31904,1,0,2,3,Meal Plan 1,0,Room_Type 1,186,2018,4,24,Online,0,0,0,68.55,0,Canceled
28934,INN28935,2,0,1,2,Not Selected,0,Room_Type 1,87,2018,2,12,Online,0,0,0,78.5,1,Not_Canceled
5978,INN05979,3,0,2,2,Meal Plan 1,0,Room_Type 4,2,2018,3,27,Online,0,0,0,147.0,2,Not_Canceled
11273,INN11274,2,0,0,3,Meal Plan 1,0,Room_Type 1,97,2017,8,19,Online,0,0,0,76.5,0,Not_Canceled
34663,INN34664,2,1,2,3,Meal Plan 2,0,Room_Type 1,121,2018,9,29,Online,0,0,0,181.17,2,Not_Canceled
8514,INN08515,2,0,2,3,Meal Plan 1,0,Room_Type 4,256,2018,10,16,Online,0,0,0,103.7,0,Canceled
6596,INN06597,2,2,1,1,Meal Plan 1,0,Room_Type 6,58,2018,6,27,Online,0,0,0,180.9,2,Not_Canceled
25790,INN25791,1,0,0,2,Meal Plan 1,0,Room_Type 1,191,2018,10,20,Online,0,0,0,90.9,0,Canceled
23041,INN23042,3,0,0,2,Meal Plan 1,0,Room_Type 4,100,2018,8,16,Online,0,0,0,152.1,1,Not_Canceled
29838,INN29839,2,0,0,3,Meal Plan 1,0,Room_Type 1,20,2018,10,4,Online,0,0,0,149.0,0,Not_Canceled
18949,INN18950,2,0,2,2,Meal Plan 1,0,Room_Type 1,20,2018,12,23,Online,0,0,0,102.4,0,Not_Canceled
21538,INN21539,2,2,2,1,Meal Plan 1,0,Room_Type 6,36,2018,6,11,Online,0,0,0,209.7,0,Canceled
13015,INN13016,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
33707,INN33708,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
7403,INN07404,2,0,2,0,Meal Plan 1,0,Room_Type 1,35,2018,9,25,Online,0,0,0,117.0,2,Not_Canceled
395,INN00396,2,1,2,3,Meal Plan 1,0,Room_Type 1,25,2018,7,23,Online,0,0,0,152.1,1,Canceled
24204,INN24205,1,0,2,1,Meal Plan 1,0,Room_Type 1,16,2018,11,6,Online,0,0,0,163.17,2,Not_Canceled
18371,INN18372,2,0,0,1,Meal Plan 1,0,Room_Type 4,11,2017,10,23,Online,0,0,0,136.0,0,Not_Canceled
4998,INN04999,2,0,1,2,Not Selected,0,Room_Type 1,40,2018,3,7,Online,0,0,0,73.1,1,Not_Canceled
25099,INN25100,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,9,27,Corporate,0,0,0,160.0,0,Not_Canceled
25120,INN25121,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
21623,INN21624,2,0,1,0,Meal Plan 1,0,Room_Type 1,19,2017,10,5,Online,0,0,0,82.39,2,Not_Canceled
3876,INN03877,2,0,2,1,Not Selected,0,Room_Type 1,67,2017,12,5,Online,0,0,0,95.4,2,Not_Canceled
21823,INN21824,2,0,0,4,Meal Plan 1,0,Room_Type 1,41,2018,12,7,Online,0,0,0,88.4,2,Not_Canceled
12584,INN12585,1,0,1,0,Meal Plan 1,0,Room_Type 5,4,2018,4,18,Online,0,0,0,0.0,2,Not_Canceled
26893,INN26894,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,70.0,0,Not_Canceled
30869,INN30870,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
6503,INN06504,2,0,2,5,Meal Plan 1,0,Room_Type 2,109,2018,4,2,Online,0,0,0,74.89,0,Not_Canceled
2042,INN02043,1,0,0,3,Meal Plan 1,0,Room_Type 1,43,2017,10,29,Online,0,0,0,90.9,3,Not_Canceled
12024,INN12025,1,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,11,18,Online,0,0,0,89.2,1,Not_Canceled
13473,INN13474,2,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,90.0,0,Not_Canceled
7746,INN07747,2,0,0,2,Meal Plan 1,0,Room_Type 2,125,2018,7,20,Offline,0,0,0,72.25,0,Canceled
12905,INN12906,2,0,0,3,Not Selected,0,Room_Type 1,24,2018,8,31,Online,0,0,0,110.0,0,Not_Canceled
27587,INN27588,2,0,0,1,Not Selected,0,Room_Type 1,40,2018,9,29,Online,0,0,0,104.49,1,Not_Canceled
15018,INN15019,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
4227,INN04228,2,0,2,5,Meal Plan 1,0,Room_Type 1,202,2018,6,20,Offline,0,0,0,80.24,0,Not_Canceled
22038,INN22039,1,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,4,24,Online,0,0,0,89.46,0,Canceled
17610,INN17611,1,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,8,31,Online,0,0,0,121.5,0,Canceled
19520,INN19521,2,0,1,2,Meal Plan 1,1,Room_Type 2,145,2018,8,15,Online,0,0,0,115.32,0,Not_Canceled
11731,INN11732,2,0,2,2,Meal Plan 1,0,Room_Type 1,6,2018,12,4,Offline,0,0,0,68.0,0,Not_Canceled
2154,INN02155,2,0,0,3,Meal Plan 1,0,Room_Type 2,246,2018,9,8,Online,0,0,0,81.77,1,Canceled
2497,INN02498,2,0,1,0,Not Selected,0,Room_Type 1,35,2018,9,26,Online,0,0,0,99.0,0,Canceled
15096,INN15097,2,1,2,0,Meal Plan 1,0,Room_Type 1,18,2018,6,12,Online,0,0,0,129.0,0,Not_Canceled
6546,INN06547,2,0,1,1,Meal Plan 1,0,Room_Type 4,62,2018,4,30,Online,0,0,0,140.4,0,Canceled
9128,INN09129,2,0,1,2,Meal Plan 1,0,Room_Type 1,69,2018,6,17,Online,0,0,0,126.9,1,Not_Canceled
26515,INN26516,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,3,10,Corporate,0,0,0,50.0,1,Not_Canceled
19695,INN19696,3,0,1,2,Meal Plan 1,0,Room_Type 4,70,2018,4,4,Online,0,0,0,128.7,2,Not_Canceled
10364,INN10365,3,0,2,0,Meal Plan 1,0,Room_Type 4,13,2018,7,24,Online,0,0,0,187.0,1,Not_Canceled
32779,INN32780,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2017,12,9,Offline,0,0,0,58.0,0,Not_Canceled
19995,INN19996,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,26,Corporate,0,0,0,31.0,1,Not_Canceled
34487,INN34488,2,0,2,2,Meal Plan 1,0,Room_Type 1,6,2018,1,29,Offline,0,0,0,72.0,0,Not_Canceled
13583,INN13584,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
34343,INN34344,1,0,0,1,Meal Plan 2,0,Room_Type 1,2,2017,10,9,Offline,0,0,0,91.0,0,Not_Canceled
16423,INN16424,3,0,0,2,Meal Plan 1,0,Room_Type 4,262,2018,11,4,Online,0,0,0,146.7,2,Canceled
33288,INN33289,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
20761,INN20762,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,7,11,Online,0,0,0,87.82,0,Not_Canceled
31111,INN31112,2,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,8,15,Online,0,0,0,135.9,1,Not_Canceled
18756,INN18757,2,0,2,1,Meal Plan 1,0,Room_Type 1,13,2018,5,8,Online,0,0,0,111.0,2,Not_Canceled
28752,INN28753,2,0,0,2,Meal Plan 1,0,Room_Type 4,11,2018,11,17,Online,0,0,0,121.0,1,Not_Canceled
5482,INN05483,2,0,0,1,Meal Plan 1,1,Room_Type 1,46,2018,12,10,Online,0,0,0,102.6,1,Not_Canceled
9719,INN09720,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,5,27,Offline,0,0,0,73.0,0,Not_Canceled
25281,INN25282,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,9,18,Offline,0,0,0,95.0,0,Not_Canceled
12841,INN12842,2,0,1,1,Meal Plan 1,0,Room_Type 1,183,2018,8,8,Online,0,0,0,105.3,1,Canceled
20962,INN20963,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,6,5,Online,0,0,0,111.85,1,Not_Canceled
16700,INN16701,2,0,0,3,Meal Plan 1,0,Room_Type 1,259,2018,5,5,Offline,0,0,0,90.0,0,Canceled
17352,INN17353,2,0,2,0,Meal Plan 1,0,Room_Type 1,22,2018,9,25,Online,0,0,0,107.03,1,Not_Canceled
16347,INN16348,1,0,0,2,Meal Plan 1,0,Room_Type 1,65,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
15278,INN15279,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
5218,INN05219,2,0,2,0,Meal Plan 1,0,Room_Type 4,29,2018,9,4,Online,0,0,0,130.15,1,Canceled
13545,INN13546,1,0,2,3,Meal Plan 1,0,Room_Type 1,63,2018,4,22,Online,0,0,0,73.3,0,Not_Canceled
18679,INN18680,3,0,1,2,Meal Plan 1,0,Room_Type 4,27,2018,4,29,Online,0,0,0,177.0,0,Canceled
7601,INN07602,3,0,1,2,Meal Plan 1,0,Room_Type 4,35,2018,6,27,Online,0,0,0,129.87,0,Canceled
18229,INN18230,2,0,2,3,Meal Plan 1,0,Room_Type 1,10,2017,9,5,Online,0,0,0,122.0,2,Not_Canceled
28742,INN28743,2,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,172.0,0,Canceled
24946,INN24947,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2017,11,8,Corporate,1,0,1,65.0,0,Not_Canceled
15703,INN15704,2,0,1,4,Meal Plan 1,0,Room_Type 1,19,2017,8,31,Online,0,0,0,102.0,0,Not_Canceled
1592,INN01593,2,0,2,1,Meal Plan 2,0,Room_Type 1,208,2018,9,3,Online,0,0,0,161.1,1,Canceled
19609,INN19610,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
282,INN00283,2,0,0,4,Not Selected,0,Room_Type 1,167,2018,6,28,Online,0,0,0,62.18,0,Canceled
18711,INN18712,3,0,0,3,Meal Plan 1,0,Room_Type 4,116,2018,11,16,Online,0,0,0,122.4,1,Canceled
28968,INN28969,2,0,2,4,Meal Plan 1,0,Room_Type 1,123,2017,8,9,Offline,0,0,0,63.75,1,Not_Canceled
4169,INN04170,2,0,4,6,Meal Plan 2,0,Room_Type 1,163,2018,8,21,Offline,0,0,0,72.25,1,Not_Canceled
23383,INN23384,2,0,2,3,Not Selected,0,Room_Type 1,49,2018,6,17,Offline,0,0,0,72.25,1,Not_Canceled
29052,INN29053,3,0,1,3,Meal Plan 2,0,Room_Type 4,137,2018,8,8,Online,0,0,0,198.0,0,Canceled
31495,INN31496,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
35794,INN35795,2,0,2,1,Meal Plan 1,0,Room_Type 1,17,2017,10,17,Online,0,0,0,106.77,1,Not_Canceled
25796,INN25797,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
8305,INN08306,2,0,2,3,Not Selected,0,Room_Type 1,26,2018,9,25,Online,0,0,0,84.14,1,Not_Canceled
28669,INN28670,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2018,4,12,Online,0,0,0,69.33,0,Not_Canceled
30907,INN30908,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
9872,INN09873,2,0,0,5,Meal Plan 1,0,Room_Type 1,5,2018,3,22,Online,0,0,0,129.0,0,Canceled
3726,INN03727,1,0,0,2,Meal Plan 1,0,Room_Type 1,85,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
1147,INN01148,2,1,1,5,Meal Plan 1,1,Room_Type 1,6,2017,8,17,Online,0,0,0,104.0,2,Not_Canceled
