lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
158,1,159.82640849031202,7,8,4,1,0,0,1,0
41,0,76.74410991868164,10,20,3,2,1,0,0,0
201,0,104.2455155051734,5,2,3,1,1,0,0,0
231,1,100.75291374206454,9,12,4,2,1,0,1,0
206,0,101.10388221821115,10,5,4,3,1,0,0,0
142,0,104.07858967177766,7,4,4,5,1,0,0,0
53,1,123.3,5,28,4,3,1,0,3,0
16,0,79.30657787194369,2,17,3,3,0,1,0,0
57,0,105.3,4,12,4,2,0,0,0,0
52,0,139.55611123606124,8,2,4,2,1,0,3,0
131,0,92.53606630147725,8,22,4,3,0,1,0,0
152,0,82.79970474214647,9,26,4,1,0,2,0,0
264,0,109.26975081047043,7,23,3,2,0,0,0,0
128,0,103.39586367682918,7,6,4,3,0,0,0,0
38,0,75.99056777725143,2,22,3,1,0,0,0,0
43,0,78.1612759177052,2,2,4,3,0,0,0,0
264,0,64.8170301962885,12,23,4,2,1,2,0,0
80,0,97.6955561749635,3,22,4,2,1,0,1,0
282,0,100.1148682166714,9,22,3,2,1,0,0,0
82,0,115.64102196152827,9,22,4,2,1,0,2,0
59,0,105.922525699763,3,30,4,2,0,0,0,0
238,0,85.36566172480863,9,27,4,2,0,2,0,0
213,1,102.85,10,1,4,2,1,0,0,0
9,0,118.21608911875282,3,18,4,1,0,0,0,0
102,0,99.92596294464471,9,9,3,0,1,0,3,0
216,0,112.32896958657113,8,13,4,4,1,0,2,0
174,0,102.86928443080942,7,3,4,1,0,0,0,0
111,0,120.0,6,2,3,2,0,0,0,0
57,0,88.06598675209149,3,24,4,1,0,1,0,0
162,0,166.87511532033736,8,21,4,2,2,0,4,0
126,0,114.3,8,8,4,3,1,0,0,0
25,0,189.19560575503192,7,16,4,2,2,0,4,0
120,0,68.99339836615616,7,20,4,0,0,0,0,0
3,0,119.0,4,19,3,2,1,0,0,0
247,0,73.40867810846927,10,28,4,1,2,0,0,0
103,0,114.70894728107385,4,18,3,2,0,0,0,0
74,0,127.95392711854912,6,8,4,2,1,0,1,0
182,0,110.46603438184596,8,5,4,3,0,0,0,0
33,0,86.03447890098572,3,15,3,1,0,0,0,0
69,0,92.78440710097316,6,9,3,5,1,0,0,0
110,0,96.62499153355839,6,28,3,1,0,1,0,0
93,0,118.26743294360256,7,22,4,1,0,0,0,0
156,0,111.87645087319689,7,14,3,3,0,0,0,0
257,0,107.37372038032737,10,16,4,1,1,0,1,0
234,0,88.78599772990762,9,15,4,2,0,0,0,0
70,0,112.55668044637405,7,25,4,2,1,0,1,0
229,0,87.48734479772841,8,24,4,2,0,0,0,0
94,0,80.05338184088724,9,27,4,2,0,1,0,0
183,0,98.1,10,11,4,0,0,2,0,0
360,0,95.1756641657184,10,7,4,1,0,0,0,0
77,0,133.90409086806972,8,2,4,2,1,0,1,0
214,1,95.87027645990891,8,18,4,2,0,0,0,0
32,0,67.99650053555966,2,5,4,1,0,2,0,0
221,1,115.51256047069604,9,28,4,3,0,0,0,0
53,0,116.39431058284059,4,5,4,3,0,0,0,0
192,1,106.62979722913352,8,10,4,1,1,0,0,0
129,0,114.72025083080106,7,5,4,3,1,0,0,0
87,0,65.99313087052315,11,17,4,2,0,0,0,0
53,0,108.40832068130746,6,27,4,2,1,0,0,0
35,0,152.02154370346315,11,16,4,3,0,0,3,0
59,0,125.1,9,11,4,1,1,2,0,0
116,0,96.05,9,18,4,2,1,1,0,0
24,0,124.9083673254734,7,20,4,1,1,0,1,0
52,0,118.95666518630412,4,6,4,3,0,0,0,0
163,1,127.19371538030265,9,29,4,2,1,0,3,0
16,0,52.7667028979233,8,20,2,1,0,0,0,0
192,0,24.672510538842523,9,23,3,3,1,0,0,0
70,1,135.52608880193353,9,7,4,3,1,0,0,0
219,0,89.48566765964222,6,2,4,2,0,0,0,0
151,2,129.53731771181577,8,4,4,4,1,0,0,0
9,0,148.75185294548487,8,14,4,1,0,1,0,0
226,0,82.74511497178025,8,22,4,1,2,0,0,0
109,1,118.90118633086391,11,17,4,3,1,0,1,0
1,0,179.8665389535745,9,23,4,1,0,0,4,0
160,0,128.91413134020678,4,26,3,2,0,0,1,0
70,0,116.10877738286021,6,9,3,1,0,1,0,0
138,1,140.66060682970019,9,24,4,3,1,0,3,0
64,0,112.80266292489138,4,15,4,3,2,0,1,0
34,1,99.80904937477347,8,27,4,2,1,2,0,0
153,1,133.087794292641,6,4,4,3,0,0,0,0
25,0,148.6272712414416,4,14,4,3,1,1,0,0
110,0,120.0,10,9,3,0,1,0,0,0
74,0,150.0433618680039,6,15,4,2,1,0,1,0
36,0,84.47542926532293,1,26,3,1,0,0,1,0
156,0,128.65759472406697,8,2,4,4,1,0,1,0
60,0,105.3,5,14,4,2,0,0,0,0
47,0,130.04385537098693,3,11,4,3,1,0,3,0
88,0,96.56265008535165,4,4,4,0,0,0,0,0
101,0,95.79789545497357,6,17,3,1,0,0,0,0
61,0,116.82888921965242,5,27,4,2,0,0,0,0
36,0,116.34534398416241,4,12,4,0,0,1,0,0
93,0,197.6733982536033,5,13,4,2,0,0,5,0
248,0,98.39033524207858,9,23,4,4,1,0,0,0
177,0,113.39593484862274,7,26,4,1,1,0,0,0
273,0,97.13505912124653,7,26,4,2,1,0,0,0
153,0,117.49349508305376,7,5,4,4,0,0,1,0
62,0,87.43453829266076,8,20,4,2,1,0,0,0
23,0,89.0,4,18,4,1,0,2,0,0
52,0,156.6,12,21,4,1,1,0,5,0
50,0,136.44979355505654,9,7,4,2,1,0,0,0
6,0,161.35329365026536,4,23,4,1,2,0,2,0
36,0,142.5361564741646,3,24,4,1,0,0,0,0
155,0,85.08199142739835,10,25,4,1,2,0,0,0
207,0,83.10007777645951,8,10,4,2,1,1,0,0
172,0,109.21290079520472,7,18,4,2,2,0,1,0
151,0,132.44374705746046,7,16,4,3,1,0,0,0
191,1,98.11749207911569,8,18,4,3,1,0,0,0
150,1,81.66195235398958,9,26,4,2,2,0,0,0
136,0,93.91719950351313,7,2,4,2,2,0,0,0
142,0,96.07115017887331,6,2,3,2,0,0,0,0
93,0,115.22991282543046,9,14,3,1,1,0,0,0
178,0,96.37208523004672,10,8,4,0,1,1,0,0
134,0,105.09304172719874,5,18,4,2,0,0,0,0
160,0,138.0368657316735,7,11,4,3,0,0,3,0
97,0,78.73338644341965,8,5,3,4,1,0,2,0
169,0,105.89957138008738,4,22,3,1,1,0,0,0
155,0,106.53320312601912,7,14,4,3,2,0,0,0
225,1,140.94912572282115,9,3,4,1,1,0,1,0
247,0,94.7303936440897,9,25,4,4,0,0,0,0
77,0,98.49384002137639,5,27,4,1,0,0,3,0
109,0,150.0824469204906,7,18,4,2,0,0,3,0
140,0,153.18341769869392,9,5,4,4,0,0,3,0
15,0,157.759871754851,5,10,4,2,1,0,3,0
115,0,104.4,10,27,4,1,0,0,3,0
151,1,133.3481628188486,7,28,4,3,1,0,0,0
80,1,124.09863835676043,9,25,4,2,0,1,1,0
115,0,61.0,2,27,3,2,2,0,0,0
62,0,125.1,9,12,4,1,0,2,0,0
103,0,115.49802001188668,5,19,4,2,0,0,0,0
125,0,114.3,8,7,4,1,1,0,0,0
101,0,101.44856574751651,10,15,3,2,0,0,0,0
115,0,101.93065527283505,4,27,4,2,0,0,3,0
261,0,105.71280732282865,10,14,2,2,1,0,3,0
6,0,161.03864946802585,3,24,4,1,2,0,2,0
38,0,119.2552244526531,7,2,4,2,2,0,0,0
130,0,138.14873512005067,9,22,4,3,2,0,3,0
233,0,90.0382712428391,9,14,3,2,1,0,0,0
303,2,85.92143348849713,12,29,4,3,0,0,0,0
38,1,68.37069006144418,2,25,4,2,0,2,0,0
13,0,123.90322612954817,4,7,4,2,0,0,1,0
99,0,94.21171761711852,6,16,3,1,1,1,0,0
92,0,89.13015371138866,8,26,4,2,0,0,0,0
176,0,125.1,9,4,4,4,1,0,0,0
321,2,113.30618611314958,12,28,4,3,1,0,3,0
74,0,128.65547953885897,4,6,4,2,0,0,0,0
128,0,103.42938832421667,8,8,4,5,0,1,0,0
156,0,111.98863882696642,7,14,3,3,0,0,0,0
89,0,81.37445800821168,10,8,3,2,1,0,0,0
70,0,87.66194578042591,3,13,4,1,1,0,2,0
78,0,127.15230127729627,5,12,4,1,2,0,0,0
138,0,118.42417886866255,5,20,4,4,1,0,3,0
23,0,159.57666405731635,5,16,4,2,1,0,3,0
71,0,118.89613172354915,10,6,4,1,1,0,1,0
143,0,101.0419099925709,7,2,3,4,1,0,0,0
69,0,73.26340561916278,2,25,3,2,0,0,0,0
256,0,115.0,6,15,4,2,0,1,0,0
159,0,130.53310378325216,8,1,4,3,1,0,2,0
439,0,66.91607682973626,5,20,3,1,0,0,0,0
205,1,168.3,8,6,4,1,0,0,4,0
41,0,96.77226796220155,6,26,4,1,1,2,0,0
50,0,90.15234253980366,10,3,4,2,1,0,0,0
1,0,206.89756207759862,3,23,4,3,1,0,5,0
286,0,117.0,9,16,3,2,0,1,0,0
200,0,38.22003012292585,10,12,4,3,0,0,0,0
164,0,102.26413988871563,6,8,3,0,1,1,0,0
17,0,79.20021663555421,2,22,3,3,0,1,0,0
115,0,119.55937100822229,10,27,4,3,1,0,3,0
11,0,152.90151002962847,5,2,4,2,0,0,3,0
112,1,77.49506126002585,9,24,4,1,0,0,0,0
219,0,68.93546201597941,8,15,4,1,0,0,0,0
60,0,68.7978131891183,8,8,4,6,2,1,0,0
5,1,126.23798111941615,7,10,4,1,0,0,1,0
99,0,100.37220812134721,10,12,4,1,2,0,2,0
260,0,110.0,10,18,3,0,0,0,0,0
128,0,72.25,8,23,3,2,0,0,0,0
226,1,112.78878259746195,10,4,4,3,1,0,2,0
14,0,150.70866034237906,8,17,4,3,0,0,1,0
1,0,79.0,2,13,4,0,0,2,0,0
7,0,119.33827853534964,8,23,4,1,0,0,0,0
267,0,114.71138580170422,9,1,4,1,0,0,2,0
155,0,150.26076612256705,7,9,4,1,0,0,1,0
46,0,47.53482355177789,3,13,3,2,2,0,0,0
187,1,122.67765308457452,8,6,4,3,1,0,0,0
38,0,78.43306843670089,2,22,2,1,0,0,0,0
0,0,98.0,8,7,4,0,0,1,0,0
7,0,309.43133041801264,8,14,4,1,0,0,5,0
92,0,139.19605827515815,6,20,4,3,1,0,1,0
247,0,76.06139107326152,10,29,4,1,2,0,0,0
74,0,146.4640525838156,6,15,4,2,1,0,3,0
44,0,105.46141901181855,6,30,4,2,0,2,0,0
205,0,90.95,7,24,4,3,1,0,0,0
10,0,109.7953991775184,8,29,0,1,0,0,3,0
353,1,108.97793440929098,9,14,3,2,1,0,0,0
76,0,126.9,5,11,4,2,1,0,0,0
67,0,106.18543088439039,9,9,4,1,1,0,0,0
16,0,79.0,2,19,4,4,0,2,0,0
181,1,120.0,10,11,3,1,0,0,0,0
22,0,123.39980076030332,9,19,4,2,2,0,0,0
166,0,130.02471516281093,9,1,3,3,0,0,3,0
174,0,103.8350236515654,8,7,4,1,1,1,0,0
11,0,153.71537728448837,9,5,4,1,0,0,2,0
120,0,101.94288477938899,5,5,4,1,1,0,0,0
305,0,89.0,11,4,3,2,1,0,0,0
9,0,123.6556505207053,5,11,4,1,2,0,0,0
110,0,124.3155730074852,5,17,4,4,1,1,1,0
273,1,107.32971363268022,8,8,4,2,0,0,0,0
236,1,90.95,8,21,4,3,1,0,0,0
1,0,60.490038423903705,2,27,3,0,1,0,0,0
187,2,124.02761492789341,8,8,4,5,2,0,0,0
81,1,99.13502935443299,3,23,4,3,1,0,3,0
245,0,92.57849110615705,10,23,4,3,0,0,0,0
50,0,66.27418722938124,3,7,4,2,2,0,0,0
60,0,107.01794671569239,3,30,4,2,0,0,0,0
35,0,86.97042242805816,1,27,4,1,0,0,2,0
85,0,141.53692325847803,6,18,4,2,1,0,0,0
120,0,81.48306241078546,12,9,4,3,0,0,0,0
134,0,78.99159366838853,10,11,4,1,2,1,0,0
176,0,125.1,9,6,4,3,0,0,0,0
246,0,65.17812465474344,10,18,4,2,1,1,0,0
179,0,109.28341255361973,9,1,4,1,2,0,0,0
61,0,97.81538201156376,5,23,3,0,1,0,0,0
20,0,74.0075100693063,8,22,4,2,0,2,0,0
10,0,146.43255886611658,7,11,4,1,1,0,0,0
98,0,80.15667119972466,9,25,4,1,0,2,0,0
0,0,76.26274300429863,6,11,4,0,1,2,0,0
28,0,88.82143233466451,4,17,4,0,2,1,0,0
75,0,116.65597056462914,5,9,3,0,1,1,0,0
182,0,120.0,10,12,3,1,0,0,0,0
7,0,129.0,5,12,4,3,0,2,0,0
63,0,89.27149225732884,9,14,4,1,0,0,0,0
44,0,86.38211961570863,11,19,4,1,0,0,0,0
150,0,134.63088645385255,9,3,4,2,1,0,0,0
207,1,166.90252382781674,8,2,4,1,1,0,1,0
57,0,71.21759596479764,10,6,4,3,2,0,0,0
97,0,108.45932033157118,8,2,4,3,2,0,0,0
213,0,169.83713910219075,7,19,3,1,0,0,2,0
105,1,117.24478839685675,10,20,4,2,0,0,0,0
59,1,158.57559733057028,6,1,4,3,0,0,3,0
97,0,123.47083807625192,6,24,4,1,1,0,2,0
8,0,188.16339439263837,7,8,4,1,1,0,0,0
75,0,127.83895160949959,6,8,4,1,1,0,2,0
9,0,152.2019208248735,8,5,4,1,1,0,1,0
160,2,164.39682614652529,8,5,4,2,1,1,0,0
30,0,125.667654737879,5,16,4,2,0,1,0,0
156,0,94.19666285720702,6,25,4,1,1,0,0,0
15,1,83.79974807838961,6,26,4,4,1,0,0,0
25,0,107.6121373161383,9,12,4,0,0,0,0,0
183,0,94.85168886268396,9,1,4,3,0,0,0,0
40,0,72.5578988738653,2,11,4,2,1,1,0,0
7,1,155.90208775334602,8,16,4,1,1,0,5,0
10,0,142.73464437992737,8,12,4,1,2,0,0,0
228,0,104.44155107410367,9,3,4,2,1,0,0,0
20,0,117.18448685673123,8,23,4,2,1,0,0,0
38,0,92.60833708068581,7,21,4,0,1,2,0,0
155,0,98.32032585531299,6,26,4,0,0,0,0,0
210,1,102.85,10,2,4,3,2,0,0,0
288,0,59.191689454076666,9,17,3,2,1,0,0,0
190,0,83.84359531964029,6,9,4,7,2,0,0,0
152,1,160.48377575702995,8,19,4,2,1,0,2,0
104,0,74.86802270084394,9,12,4,3,0,0,0,0
92,0,135.64641419725774,7,20,4,3,1,0,0,0
288,0,88.87671301179117,9,17,3,0,0,0,0,0
46,0,129.2436040669242,6,1,4,2,1,0,1,0
19,0,102.13519204686654,8,1,4,2,0,0,0,0
7,0,185.45939386465182,3,24,4,1,0,0,0,0
76,0,132.137197288759,9,5,4,2,0,0,3,0
49,0,125.09621086997151,9,25,4,1,1,0,2,0
36,0,122.43329036429135,9,17,4,4,2,0,1,0
68,0,78.27894284589452,5,23,3,2,1,0,0,0
37,0,72.1439801922678,2,12,4,1,1,0,0,0
176,0,96.59924459287475,8,5,3,2,1,0,0,0
288,0,85.2939388959395,12,1,4,3,0,0,2,0
37,0,126.69563144484428,9,1,4,2,1,0,3,0
19,1,155.3321159176985,6,27,4,1,0,0,2,0
263,0,110.29808662672329,9,21,3,2,0,0,0,0
30,0,164.3078711521057,7,12,4,1,1,0,3,0
150,1,131.5050220907369,7,14,3,7,1,0,2,0
4,0,162.57535620143227,7,13,4,1,0,0,1,0
233,0,135.97529570217415,9,9,4,4,0,0,1,0
133,0,94.5,8,21,4,2,0,1,0,0
284,1,76.21031078974308,12,3,4,3,0,0,0,0
114,0,109.634889443274,5,11,4,4,0,0,0,0
41,0,115.6740654618045,3,29,4,1,1,1,0,0
136,1,139.4525373551833,9,26,4,3,1,0,3,0
34,0,148.19215802857335,9,25,4,4,0,0,1,0
198,0,90.88052486876651,8,9,3,2,1,0,0,0
42,0,130.03730521985585,3,14,4,3,1,0,2,0
49,0,63.83369937469473,3,10,3,1,1,1,0,0
182,1,104.59566875576381,8,8,4,1,1,0,0,0
148,0,129.76760490103754,8,14,3,3,0,0,0,0
232,1,138.17208210413787,9,4,4,1,1,0,2,0
80,0,90.15617194653706,10,25,4,2,1,0,0,0
62,0,162.49895403627656,6,2,4,3,0,0,3,0
12,0,110.92618671621037,7,30,1,1,0,0,3,0
72,0,113.11943695216722,8,26,4,1,0,0,1,0
274,0,95.0,6,16,3,2,0,0,0,0
5,0,120.14686749601356,5,10,4,2,0,0,0,0
125,0,73.97643231424033,7,17,3,2,0,0,0,0
139,0,130.3770511286641,8,23,4,3,0,0,1,0
151,0,114.25520723494134,7,18,4,2,1,0,2,0
111,0,224.29250341152206,9,12,4,2,2,0,5,0
210,0,63.75,12,7,4,3,0,2,0,0
88,0,193.8709413072078,7,22,4,2,0,0,5,0
170,0,105.3,8,1,4,1,0,0,0,0
4,0,82.71135696126143,2,13,2,0,1,0,0,0
10,0,55.05703076717491,3,7,2,1,0,1,0,0
62,0,203.14525313572162,9,11,4,0,2,0,4,0
102,0,131.9406379456069,6,1,4,3,0,0,2,0
5,0,215.4361070789446,6,13,4,1,1,0,2,0
34,0,159.83015973799706,7,6,4,1,0,0,3,0
273,0,93.47476559671524,6,10,3,2,1,0,0,0
104,0,93.98934815025953,9,19,3,1,0,0,0,0
65,0,89.4667615029785,4,1,4,1,1,0,0,0
151,2,122.93086399457495,9,4,4,5,2,0,0,0
220,0,162.23827324742024,9,17,3,1,2,1,0,0
65,0,106.73822073237662,6,17,4,1,0,0,1,0
180,0,71.8897700052084,10,18,4,2,0,1,0,0
75,0,90.9,4,12,4,1,0,0,0,0
68,0,120.87135079062438,5,10,3,3,0,0,0,0
19,0,88.40070071299361,8,24,4,1,0,2,0,0
125,0,94.5,8,4,3,1,1,1,0,0
38,0,75.38645535778785,4,21,3,2,1,0,0,0
136,0,198.92327168804297,5,25,4,3,0,0,4,0
257,0,95.79324894814064,6,2,4,2,0,0,0,0
184,2,164.25,8,12,4,2,0,1,0,0
81,0,133.8057373531974,8,23,4,2,0,0,0,0
171,1,107.05689672251313,8,21,4,1,1,0,2,0
338,0,83.03075697746773,10,10,4,2,0,0,1,0
247,1,115.0,6,6,3,1,1,1,0,0
301,1,115.0,7,30,3,1,1,1,0,0
193,0,88.07087627312352,7,24,4,4,0,1,0,0
88,0,116.34683937790626,5,2,4,1,1,1,0,0
170,0,106.68825010348749,6,21,3,1,2,0,1,0
17,0,82.69872220465267,2,3,4,2,1,0,0,0
322,0,160.8206626922201,10,23,4,2,0,0,2,0
160,1,122.43847863865274,8,26,4,2,0,0,1,0
128,1,206.9691719262211,5,26,4,2,0,0,5,0
194,0,106.1833243603998,8,28,4,1,1,0,0,0
55,0,80.26829885561756,5,20,4,3,1,1,0,0
139,0,102.55199358491676,7,22,4,3,1,0,0,0
194,0,129.27089193877632,8,6,4,2,1,0,1,0
214,1,102.85,10,1,4,2,1,0,0,0
110,1,78.21298280049402,6,24,3,1,0,0,0,0
75,0,116.66382156281968,5,9,4,1,0,1,0,0
23,0,122.22544900934324,9,19,4,2,2,0,0,0
50,0,158.70016808245407,9,18,4,2,1,0,3,0
186,0,105.3,7,8,4,1,0,0,2,0
3,0,87.28849185488883,2,22,4,1,0,2,0,0
72,0,90.90903925752812,4,6,4,2,0,0,0,0
202,0,150.89351606479983,9,16,4,4,1,0,0,0
12,0,120.15576054818602,6,8,4,2,0,0,0,0
320,1,114.2594289172128,7,17,3,2,0,1,0,0
116,0,68.6294300571386,2,28,3,1,2,0,0,0
101,0,127.43079342471471,7,25,4,1,1,0,3,0
145,0,128.73478242187406,8,21,4,3,0,0,0,0
196,0,100.13849772517675,9,28,4,1,2,0,0,0
143,0,136.08420311004247,8,22,4,3,0,0,3,0
180,1,90.70422017853272,9,27,4,2,0,0,0,0
100,0,108.0,10,16,4,1,0,1,0,0
280,0,110.0,9,19,3,2,1,0,0,0
67,0,89.82757957905649,6,2,4,3,1,0,0,0
59,0,121.88519042165696,3,29,4,1,0,0,0,0
61,0,78.32718440252712,5,3,4,3,2,0,0,0
117,0,73.27079773224114,8,29,3,2,2,0,0,0
97,0,91.3059330620052,11,26,4,2,0,0,0,0
3,0,80.97227572817428,2,6,4,3,1,2,0,0
14,1,128.18305265115134,9,27,4,0,1,2,0,0
51,0,155.9741766436669,10,22,4,2,1,0,5,0
63,0,62.1042610810982,3,25,3,1,1,0,0,0
441,0,65.67247060939687,4,28,3,1,0,0,0,0
52,1,124.13423434321379,3,20,4,2,1,0,2,0
22,0,124.30756741102643,8,20,4,1,1,0,0,0
168,0,90.32963355260516,7,6,4,3,1,0,0,0
172,0,109.92653310538377,7,17,4,3,2,0,1,0
82,0,77.37128068352055,10,23,3,1,0,1,0,0
167,1,103.61513601861573,7,20,4,1,1,0,0,0
25,0,153.03719981348692,10,2,4,1,1,0,2,0
111,1,79.59590566076426,10,28,3,2,1,1,0,0
88,0,118.7917634270115,9,9,4,1,1,0,0,0
208,0,87.11937015627623,8,7,3,3,0,0,0,0
181,1,101.13024407385014,8,10,4,2,1,0,0,0
181,1,112.2,8,10,4,6,2,0,3,0
6,0,118.0,3,11,4,2,0,0,0,0
0,0,221.38243402987854,5,18,4,0,0,0,2,0
73,0,118.52294143715203,9,9,4,1,1,0,0,0
133,0,157.22484873304123,7,7,4,2,0,0,3,0
34,0,129.6780335781291,6,26,4,2,0,0,2,0
135,0,130.43530854260666,10,1,4,1,1,0,2,0
313,0,159.77457881223506,8,27,4,2,1,0,0,0
64,0,103.96515904759167,11,14,4,1,1,0,1,0
5,0,119.32510679694585,4,21,4,1,0,0,0,0
28,0,31.525787215224394,5,22,3,3,1,0,2,0
163,1,124.60658172653943,9,26,4,2,0,0,3,0
62,0,125.1,9,12,4,1,0,2,0,0
4,0,286.92838368352807,7,14,4,1,0,0,4,0
10,0,97.41070705577036,3,30,2,1,0,0,0,0
42,0,95.7290708322906,6,26,4,1,1,2,0,0
116,0,80.65038434912235,6,11,4,0,1,0,1,0
18,0,61.44070296865592,2,20,3,3,1,0,0,0
213,1,103.1870990143151,9,1,3,1,1,0,0,0
8,0,204.25846385907283,4,23,4,2,2,0,5,0
122,0,115.7074036433944,6,8,4,2,0,1,0,0
32,0,104.54619392546766,4,7,4,1,1,1,0,0
113,0,100.48718407005086,4,30,2,3,0,0,0,0
73,0,126.93092492225989,6,9,4,2,1,0,0,0
221,1,77.31970343797101,10,29,4,3,0,2,0,0
184,2,81.08111970468198,5,6,4,2,0,0,0,0
64,0,147.33176581323758,7,7,4,2,0,0,2,0
187,1,114.22560510854453,9,9,4,3,1,0,0,0
10,0,110.48728799289415,3,26,4,2,1,1,1,0
87,0,180.19773160299906,7,19,4,2,0,0,4,0
89,1,130.0299482624879,8,16,4,2,0,0,3,0
45,0,76.67661336984052,3,2,4,3,0,0,0,0
43,0,67.15767775852827,3,7,3,2,1,0,0,0
18,0,115.35442625391842,6,30,4,2,0,0,1,0
59,0,100.79425769122899,6,26,4,1,1,1,0,0
215,0,88.84833703635202,8,16,4,2,0,2,0,0
33,1,115.75739711482437,10,27,4,3,0,0,0,0
312,1,166.60404468382487,9,18,4,2,1,0,5,0
97,0,160.39724166534046,9,27,4,2,0,0,4,0
175,0,94.20231285640159,9,8,4,1,2,0,0,0
30,0,125.26334515001341,5,16,4,2,0,1,0,0
190,0,144.22325860736566,8,20,4,3,0,1,1,0
53,0,116.80533980641118,4,5,4,3,0,0,0,0
7,0,103.69098586809324,4,17,4,0,1,0,0,0
49,0,107.44604715790884,9,2,4,2,0,0,0,0
75,0,129.60328418217944,7,7,4,2,0,0,3,0
212,1,102.85,10,1,4,2,2,0,0,0
79,0,77.0650146606442,5,19,4,1,2,0,1,0
1,0,98.59367115705422,8,9,4,1,0,0,0,0
110,0,119.92508240726666,9,9,4,0,1,0,0,0
190,0,110.91993562415914,9,25,4,2,1,0,0,0
11,0,75.9766445687358,11,18,4,13,5,1,0,0
10,0,89.75146017907258,5,12,2,2,0,0,2,0
23,0,153.3360762248924,6,22,4,2,2,0,0,0
14,0,97.76469470603327,3,11,4,1,1,0,0,0
235,0,91.61613572038196,8,21,4,3,0,0,0,0
154,0,115.43457410158476,8,23,4,1,2,1,0,0
133,2,137.95434338175977,9,29,4,3,0,0,3,0
150,0,191.0564294073047,6,11,4,1,1,0,4,0
69,0,149.4,9,13,4,2,0,0,3,0
65,0,91.15599146579545,8,4,4,2,0,1,0,0
280,0,106.90322846900729,9,19,3,2,1,0,0,0
15,0,180.8573435802263,7,15,4,1,2,0,3,0
1,0,86.29031429929438,2,11,4,2,0,0,0,0
152,1,81.12337772482545,11,25,4,2,0,1,0,0
155,0,115.11198126561344,7,4,4,2,1,0,1,0
20,0,160.8882855189389,7,24,4,3,1,0,1,0
114,0,85.59220980543851,5,28,3,6,2,0,0,0
10,0,94.76009411653806,4,9,0,9,4,0,0,0
44,0,97.78295022585712,7,28,4,1,0,2,0,0
27,0,105.80814239080864,4,20,4,1,0,0,3,0
25,1,234.29656538135558,9,27,4,3,0,0,5,0
154,1,111.30686500163577,7,10,4,1,2,0,0,0
14,0,103.70472965666309,4,26,4,2,0,0,0,0
27,0,129.83761851304382,7,5,4,0,2,0,3,0
169,0,79.88890003376333,8,8,3,3,0,1,0,0
85,0,139.72992789408303,5,25,4,2,0,0,3,0
141,0,115.71040324021587,5,22,4,2,0,0,3,0
268,1,67.24502360046188,11,15,4,1,1,1,0,0
160,0,114.06124135591354,9,14,3,2,1,0,0,0
166,0,93.80138125180518,8,16,4,4,0,0,0,0
70,0,172.38107155384984,10,7,4,3,0,1,0,0
4,0,163.63487728093924,7,8,4,2,0,0,2,0
9,0,129.15414538835407,4,15,3,7,3,0,2,0
183,1,104.71990183416237,7,15,4,1,1,0,2,0
79,0,127.58124978756491,5,12,4,1,1,0,0,0
1,0,88.87304314701521,3,12,3,1,0,1,0,0
179,0,79.2449288390679,10,11,4,1,0,1,0,0
91,0,99.87932171907813,3,25,3,1,2,0,0,0
192,0,97.121238063839,8,25,3,2,2,0,0,0
12,0,190.1471457086036,4,3,4,2,1,0,3,0
239,1,84.7832155948037,7,19,4,3,0,2,0,0
29,1,128.64498609080513,6,15,4,2,1,1,0,0
20,0,102.05553193420755,9,1,4,3,0,0,0,0
239,1,86.39139005103921,8,18,4,3,0,1,0,0
28,1,126.40598133152393,5,18,4,1,0,0,1,0
22,0,124.8494891078327,8,20,4,2,2,0,0,0
115,0,60.58057599787967,2,26,3,2,2,0,0,0
5,0,79.5111136384895,9,28,3,1,0,0,0,0
34,0,102.41547136864766,10,27,4,2,1,0,0,0
57,0,126.10931920833373,4,20,4,2,0,0,1,0
101,0,96.81044722822234,4,8,3,0,1,0,0,0
110,0,59.161448561160604,2,22,3,6,1,0,0,0
193,0,89.72950844398976,10,17,4,2,1,0,0,0
116,1,136.20447867214915,5,19,4,3,1,0,0,0
198,1,128.9175472864295,8,8,4,3,0,0,0,0
54,0,123.89217663504076,9,4,4,1,0,0,2,0
181,0,120.0,10,11,3,1,0,0,0,0
259,0,104.09434008787967,10,14,2,2,1,0,2,0
8,0,91.0,2,5,4,2,0,0,0,0
273,0,93.62685800117428,6,10,3,2,1,0,0,0
82,1,150.19866858012372,8,7,4,4,2,0,3,0
239,0,112.2,6,15,3,2,0,1,0,0
8,0,113.23852764725908,2,27,4,1,1,0,2,0
57,0,105.5123851576382,4,10,4,2,0,0,0,0
167,1,146.66720412669574,8,13,4,1,0,0,0,0
166,0,96.22711816928371,9,16,4,4,0,0,0,0
107,0,119.86970022900854,8,17,4,4,1,0,1,0
156,0,154.9051391155045,8,25,3,2,1,0,3,0
81,1,121.28333665769968,8,20,4,3,1,0,2,0
92,0,100.41138664163097,3,26,4,1,1,0,0,0
37,0,129.65510614273038,7,1,4,1,0,0,3,0
292,0,63.30686722616301,11,25,3,3,1,1,0,0
246,1,95.20761923677274,11,20,4,2,0,0,0,0
